FIELD_ID;NAME;UNIT_ID
1;loadCurrent;1
2;supplyCurrent;1
3;supplyVoltage;2
4;loadVoltage;2
5;transformeRrating;3
6;generatorOutput;3
7;generatedPower;4,36
8;consumedPower;4,36
9;generatedEnergy;5,37
10;consumedEnergy;5,37
11;storedEnergy;5,37
12;indoorTemperature;6
13;outdoorTemperature;6
14;equipmentTemperature;6
15;coolantTemperature;6
16;ambientNoise;7
17;solarIrradiance;8
18;radiantHeating;8
19;windSpeed;9
20;airSpeed;9
21;cableImpedance;10
22;circuitImpedance;10
23;groundingResistance;10
24;powerGridFrequency;11
25;inverterOutputFrequency;11
26;indoorLighting;12
27;outdoorLighting;12
28;gasStorage;13
29;airVolume;13
30;fuelStorage;13
31;tankcapacity;13
32;airFlow;14
33;gasFlow;14
34;energyEfficiencyPerBuildingPerYear;17
35;efficiency;18
36;stateOfCharge;18
37;depthOfDischarge;18
38;humidityLevel;18
39;storageLevel;18
40;totalEmission;19
41;percapitaEmission;19
42;perkWhEmission;19
43;CO2Concentration;20
44;pollutantLevel;20
45;gasConcentration;20
46;anomalies;32
47;orientation;27
48;tilt;27
49;gridEnergyConsumption;30
50;EnergyPriceBuying;31
51;EnergyPriceSelling;31
52;assetStatus;32
53;weather;33
54;totalPriceGridConsumption;34
55;totalPricePVGeneration;35
56;consumedCost;34
57;sensor;
58;increaseConsPowerIncome;38
59;decreaseConsPowerIncome;38
60;latitude;27
61;longitude;27
62;generatedValue;34
